,User,Activity,Timeframe,X axis,Y axis,Z axis
56,9,p_stand,12512.848855947144,0.9259999999999999,-0.35,0.11800000000000001
57,9,p_stand,12512.898903947143,0.92,-0.336,0.102
58,9,p_stand,12512.948951947143,0.924,-0.32,0.096
59,9,p_stand,12512.998999947142,0.9259999999999999,-0.336,0.11800000000000001
60,9,p_stand,12513.049855947142,0.9279999999999999,-0.336,0.11
61,9,p_stand,12513.09990394714,0.93,-0.33799999999999997,0.12
62,9,p_stand,12513.14995194714,0.93,-0.336,0.12
63,9,p_stand,12513.199999947139,0.9359999999999999,-0.344,0.11800000000000001
64,9,p_stand,12513.249855947139,0.9279999999999999,-0.33799999999999997,0.114
65,9,p_stand,12513.299903947138,0.92,-0.32799999999999996,0.08800000000000001
66,9,p_stand,12513.349951947137,0.93,-0.32799999999999996,0.08800000000000001
67,9,p_stand,12513.399999947136,0.9259999999999999,-0.33399999999999996,0.10400000000000001
68,9,p_stand,12513.449855947136,0.9359999999999999,-0.336,0.10400000000000001
69,9,p_stand,12513.499903947135,0.92,-0.324,0.12
70,9,p_stand,12513.549951947134,0.92,-0.336,0.11199999999999999
71,9,p_stand,12513.599999947133,0.94,-0.33799999999999997,0.12
72,9,p_stand,12513.649855947133,0.924,-0.322,0.10800000000000001
73,9,p_stand,12513.699903947132,0.9359999999999999,-0.32799999999999996,0.11800000000000001
74,9,p_stand,12513.749951947131,0.9359999999999999,-0.33399999999999996,0.10400000000000001
75,9,p_stand,12513.79999994713,0.934,-0.332,0.098
76,9,p_stand,12513.84985594713,0.9359999999999999,-0.32799999999999996,0.096
77,9,p_stand,12513.89990394713,0.924,-0.336,0.10800000000000001
78,9,p_stand,12513.949951947128,0.934,-0.32799999999999996,0.1
79,9,p_stand,12513.999999947127,0.9259999999999999,-0.32799999999999996,0.10800000000000001
80,9,p_stand,12514.049855947127,0.9179999999999999,-0.33799999999999997,0.114
81,9,p_stand,12514.099903947126,0.9259999999999999,-0.34,0.11199999999999999
82,9,p_stand,12514.149951947125,0.93,-0.32799999999999996,0.10800000000000001
83,9,p_stand,12514.199999947125,0.934,-0.314,0.11599999999999999
84,9,p_stand,12514.250855947124,0.934,-0.32799999999999996,0.12
85,9,p_stand,12514.300903947124,0.9259999999999999,-0.34600000000000003,0.126
86,9,p_stand,12514.350951947123,0.93,-0.33799999999999997,0.10800000000000001
87,9,p_stand,12514.400999947122,0.9279999999999999,-0.336,0.10800000000000001
88,9,p_stand,12514.450855947121,0.934,-0.32799999999999996,0.11
89,9,p_stand,12514.50090394712,0.924,-0.322,0.11199999999999999
90,9,p_stand,12514.55095194712,0.934,-0.32,0.10800000000000001
91,9,p_stand,12514.600999947119,0.934,-0.314,0.102
92,9,p_stand,12514.650855947119,0.94,-0.314,0.10400000000000001
93,9,p_stand,12514.700903947118,0.934,-0.322,0.11199999999999999
94,9,p_stand,12514.750951947117,0.934,-0.33399999999999996,0.102
95,9,p_stand,12514.800999947116,0.95,-0.336,0.094
96,9,p_stand,12514.850855947116,0.9420000000000001,-0.33799999999999997,0.106
97,9,p_stand,12514.900903947115,0.924,-0.33799999999999997,0.102
98,9,p_stand,12514.950951947114,0.934,-0.33799999999999997,0.08800000000000001
99,9,p_stand,12515.000999947113,0.924,-0.32,0.10800000000000001
100,9,p_stand,12515.050855947113,0.93,-0.34600000000000003,0.096
101,9,p_stand,12515.100903947112,0.9259999999999999,-0.344,0.102
102,9,p_stand,12515.150951947111,0.924,-0.34600000000000003,0.10800000000000001
103,9,p_stand,12515.20099994711,0.9279999999999999,-0.36,0.096
104,9,p_stand,12515.25185594711,0.94,-0.35200000000000004,0.076
105,9,p_stand,12515.30190394711,0.888,-0.38,0.08199999999999999
106,9,p_stand,12515.351951947108,0.91,-0.386,0.07200000000000001
107,9,p_stand,12515.401999947107,0.888,-0.36,0.064
108,9,p_stand,12515.451855947107,0.894,-0.35,0.046
109,9,p_stand,12515.501903947106,0.898,-0.32,0.038
110,9,p_stand,12515.551951947105,0.898,-0.336,0.008
111,9,p_stand,12515.601999947105,0.898,-0.32799999999999996,-0.002
112,9,p_stand,12515.651855947104,0.912,-0.32,0.002
113,9,p_stand,12515.701903947103,0.956,-0.322,0.03
114,9,p_stand,12515.751951947102,1.1540000000000001,-0.376,0.024
115,9,p_stand,12515.801999947102,0.992,-0.174,0.20800000000000002
116,9,p_stand,12515.851855947101,0.9059999999999999,-0.136,0.294
117,9,p_stand,12515.9019039471,0.8240000000000001,-0.282,0.05
118,9,p_stand,12515.9519519471,0.892,-0.228,-0.055999999999999994
119,9,a_walk,12516.001999947099,1.036,-0.37799999999999995,-0.12
120,9,a_walk,12516.051855947098,0.8,-0.41,-0.114
121,9,a_walk,12516.101903947098,1.104,-0.594,-0.14400000000000002
122,9,a_walk,12516.151951947097,0.902,-0.38799999999999996,-0.22
123,9,a_walk,12516.201999947096,0.8140000000000001,-0.282,-0.132
124,9,a_walk,12516.252855947096,0.7979999999999999,-0.392,-0.084
125,9,a_walk,12516.302903947095,0.818,-0.46799999999999997,-0.096
126,9,a_walk,12516.352951947094,0.77,-0.456,-0.14400000000000002
127,9,a_walk,12516.402999947093,0.768,-0.39799999999999996,-0.14400000000000002
128,9,a_walk,12516.452855947093,0.856,-0.44,-0.132
129,9,a_walk,12516.502903947092,0.982,-0.44,-0.14400000000000002
130,9,a_walk,12516.552951947091,1.176,-0.424,-0.138
131,9,a_walk,12516.60299994709,1.08,-0.34600000000000003,0.03
132,9,a_walk,12516.65285594709,0.98,-0.182,0.174
133,9,a_walk,12516.702903947089,1.216,-0.062,0.27
134,9,a_walk,12516.752951947088,1.036,-0.026000000000000002,0.20800000000000002
135,9,a_walk,12516.802999947087,0.8320000000000001,-0.154,0.03
136,9,a_walk,12516.852855947087,0.782,-0.17800000000000002,0.024
137,9,a_walk,12516.902903947086,0.752,-0.31,0.055999999999999994
138,9,a_walk,12516.952951947085,0.816,-0.37200000000000005,0.096
139,9,a_walk,12517.002999947084,0.7440000000000001,-0.46799999999999997,0.15
140,9,a_walk,12517.052855947084,0.83,-0.452,0.21600000000000003
141,9,a_walk,12517.102903947083,0.91,-0.672,0.092
142,9,a_walk,12517.152951947082,0.9079999999999999,-0.7140000000000001,0.126
143,9,a_walk,12517.202999947081,1.126,-0.642,0.10400000000000001
144,9,a_walk,12517.253855947081,1.054,-0.6,-0.048
145,9,a_walk,12517.30390394708,1.022,-0.35200000000000004,-0.036000000000000004
146,9,a_walk,12517.35395194708,1.022,-0.456,-0.042
147,9,a_walk,12517.403999947079,0.8540000000000001,-0.526,-0.062
148,9,a_walk,12517.453855947078,0.728,-0.414,-0.04
149,9,a_walk,12517.503903947078,0.684,-0.392,-0.016
150,9,a_walk,12517.553951947077,0.6940000000000001,-0.37799999999999995,0.022000000000000002
151,9,a_walk,12517.603999947076,0.664,-0.35200000000000004,0.066
152,9,a_walk,12517.653855947075,0.716,-0.392,0.096
153,9,a_walk,12517.703903947075,0.83,-0.43200000000000005,0.12
154,9,a_walk,12517.753951947074,0.92,-0.434,0.156
155,9,a_walk,12517.803999947073,1.056,-0.386,0.152
156,9,a_walk,12517.853855947073,1.328,-0.452,0.152
157,9,a_walk,12517.903903947072,1.032,-0.25,0.172
158,9,a_walk,12517.95395194707,1.182,-0.34600000000000003,0.152
159,9,a_walk,12518.00399994707,0.9520000000000001,-0.057999999999999996,0.204
160,9,a_walk,12518.05385594707,0.7240000000000001,-0.478,0.198
161,9,a_walk,12518.103903947069,0.688,-0.37200000000000005,0.17600000000000002
162,9,a_walk,12518.153951947068,0.72,-0.41,0.11199999999999999
163,9,a_walk,12518.203999947067,0.754,-0.29,0.142
164,9,a_walk,12518.254855947067,0.79,-0.376,0.46
165,9,a_walk,12518.304903947066,0.8,-0.536,0.552
166,9,a_walk,12518.354951947065,0.904,-0.57,0.42
167,9,a_walk,12518.404999947064,0.902,-0.64,0.41200000000000003
168,9,a_walk,12518.454855947064,1.166,-0.462,0.24
169,9,a_walk,12518.504903947063,1.256,-0.392,0.166
170,9,a_walk,12518.554951947062,1.212,-0.28,0.252
171,9,a_walk,12518.604999947062,0.9940000000000001,-0.308,0.124
172,9,a_walk,12518.654855947061,0.914,-0.28,0.07200000000000001
173,9,a_walk,12518.70490394706,0.9259999999999999,-0.37,0.038
174,9,a_walk,12518.75495194706,0.8640000000000001,-0.37,0.07
175,9,a_walk,12518.804999947059,0.784,-0.36,0.09
176,9,a_walk,12518.854855947058,0.726,-0.43,0.102
177,9,a_walk,12518.904903947057,0.7020000000000001,-0.616,0.15
178,9,a_walk,12518.954951947057,0.726,-0.654,0.29600000000000004
179,9,a_walk,12519.004999947056,0.7859999999999999,-0.564,0.38
180,9,a_walk,12519.054855947055,0.784,-0.498,0.38
181,9,a_walk,12519.104903947054,0.8540000000000001,-0.49,0.348
182,9,a_walk,12519.154951947054,0.934,-0.418,0.278
183,9,a_walk,12519.204999947053,0.932,-0.354,0.20800000000000002
184,9,a_walk,12519.254855947052,1.0959999999999999,-0.38799999999999996,0.192
185,9,a_walk,12519.304903947052,1.072,-0.424,0.16
186,9,a_walk,12519.35495194705,0.856,-0.336,0.172
187,9,a_walk,12519.40499994705,0.728,-0.308,0.152
188,9,a_walk,12519.65585594705,0.9259999999999999,-0.424,0.184
189,9,a_walk,12519.70590394705,0.902,-0.386,0.27399999999999997
190,9,a_walk,12519.755951947049,1.046,-0.488,0.22399999999999998
191,9,a_walk,12519.805999947048,1.046,-0.56,0.284
192,9,a_walk,12519.855855947048,0.9259999999999999,-0.40399999999999997,0.21600000000000003
193,9,a_walk,12519.905903947047,1.094,-0.462,0.20600000000000002
194,9,a_walk,12519.955951947046,1.052,-0.48200000000000004,0.17600000000000002
195,9,a_walk,12520.005999947045,1.04,-0.488,0.1
196,9,a_walk,12520.055855947045,1.022,-0.392,0.016
197,9,a_walk,12520.105903947044,1.052,-0.244,-0.02
198,9,a_walk,12520.155951947043,0.934,-0.17800000000000002,-0.08
199,9,a_walk,12520.205999947042,0.888,-0.14800000000000002,-0.12
200,9,a_walk,12520.255855947042,0.902,-0.182,-0.128
201,9,a_walk,12520.30590394704,0.866,-0.29600000000000004,-0.14400000000000002
202,9,a_walk,12520.35595194704,0.7659999999999999,-0.354,-0.132
203,9,a_walk,12520.40599994704,0.792,-0.38799999999999996,-0.094
204,9,a_walk,12520.455855947039,0.816,-0.37,-0.05
205,9,a_walk,12520.505903947038,0.972,-0.40399999999999997,-0.004
206,9,a_walk,12520.555951947037,1.058,-0.478,0.126
207,9,a_walk,12520.605999947036,1.234,-0.56,0.172
208,9,a_walk,12520.656855947036,0.9740000000000001,-0.41600000000000004,0.27
209,9,a_walk,12520.706903947035,0.862,-0.414,0.374
210,9,a_walk,12520.756951947034,0.9840000000000001,-0.318,0.248
211,9,a_walk,12520.806999947034,0.9079999999999999,-0.226,0.146
212,9,a_walk,12520.856855947033,0.878,-0.336,0.152
213,9,a_walk,12520.906903947032,0.782,-0.37799999999999995,0.17600000000000002
214,9,a_walk,12520.956951947031,0.728,-0.34600000000000003,0.17600000000000002
215,9,a_walk,12521.00699994703,0.7020000000000001,-0.33799999999999997,0.134
216,9,a_walk,12521.05685594703,0.9620000000000001,-0.42,0.126
217,9,a_walk,12521.10690394703,1.022,-0.424,0.142
218,9,a_walk,12521.156951947029,0.846,-0.34,-0.04
219,9,a_walk,12521.206999947028,1.3,-0.526,-0.084
220,9,a_walk,12521.256855947027,1.158,-0.5379999999999999,-0.008
221,9,a_walk,12521.306903947027,0.782,-0.314,-0.062
222,9,a_walk,12521.356951947026,0.914,-0.36,-0.084
223,9,a_walk,12521.406999947025,0.8540000000000001,-0.386,-0.066
224,9,a_walk,12521.456855947024,0.866,-0.214,-0.10400000000000001
225,9,a_walk,12521.506903947024,0.8240000000000001,-0.244,-0.096
226,9,a_walk,12521.556951947023,0.7340000000000001,-0.34,-0.004
227,9,a_walk,12521.606999947022,0.8140000000000001,-0.33399999999999996,0.055999999999999994
228,9,a_walk,12521.657855947022,0.8059999999999999,-0.386,0.03
229,9,a_walk,12521.70790394702,0.856,-0.44,0.006
230,9,a_walk,12521.75795194702,0.934,-0.47600000000000003,-0.03
231,9,a_walk,12521.80799994702,0.966,-0.488,0.07
232,9,a_walk,12521.857855947019,1.218,-0.452,0.076
233,9,a_walk,12521.907903947018,1.168,-0.484,0.096
234,9,a_walk,12521.957951947017,1.046,-0.498,0.198
235,9,a_walk,12522.007999947016,0.8,-0.28600000000000003,0.19399999999999998
236,9,a_walk,12522.057855947016,0.726,-0.298,0.12
237,9,a_walk,12522.107903947015,0.784,-0.318,0.10800000000000001
238,9,a_walk,12522.157951947014,0.782,-0.36,0.134
239,9,a_walk,12522.207999947013,0.83,-0.392,0.188
240,9,a_walk,12522.257855947013,0.846,-0.452,0.226
241,9,a_walk,12522.307903947012,0.792,-0.474,0.268
242,9,a_walk,12522.357951947011,0.784,-0.53,0.23199999999999998
243,9,a_walk,12522.40799994701,0.862,-0.568,0.196
244,9,a_walk,12522.45785594701,0.8440000000000001,-0.57,0.15
245,9,a_walk,12522.50790394701,0.924,-0.552,0.076
246,9,a_walk,12522.557951947008,1.038,-0.584,-0.008
247,9,a_walk,12522.607999947008,1.168,-0.568,-0.092
248,9,a_walk,12522.858855947008,0.856,-0.38799999999999996,-0.048
249,9,a_walk,12522.908903947007,0.848,-0.354,-0.026000000000000002
250,9,a_walk,12522.958951947006,0.912,-0.382,-0.024
251,9,a_walk,12523.008999947006,0.98,-0.446,0.044000000000000004
252,9,a_walk,12523.058855947005,0.966,-0.514,0.038
253,9,a_walk,12523.108903947004,0.946,-0.434,0.032
254,9,a_walk,12523.158951947004,0.8140000000000001,-0.608,0.066
255,9,a_walk,12523.208999947003,0.8220000000000001,-0.42,0.044000000000000004
256,9,a_walk,12523.258855947002,0.6459999999999999,-0.498,0.024
257,9,a_walk,12523.308903947001,0.8320000000000001,-0.544,0.055999999999999994
258,9,a_walk,12523.358951947,1.072,-0.45799999999999996,0.17600000000000002
259,9,a_walk,12523.408999947,0.9740000000000001,-0.52,0.158
260,9,a_walk,12523.458855947,0.8540000000000001,-0.506,0.212
261,9,a_walk,12523.508903946999,0.992,-0.392,0.24
262,9,a_walk,12523.558951946998,0.784,-0.578,0.214
263,9,a_walk,12523.608999946997,0.8240000000000001,-0.61,0.41600000000000004
264,9,p_stand,12523.659855946997,0.838,-0.544,0.294
265,9,p_stand,12523.709903946996,0.9840000000000001,-0.278,0.212
266,9,p_stand,12523.759951946995,0.696,-0.34600000000000003,0.268
267,9,p_stand,12523.809999946994,0.904,-0.37799999999999995,0.32
268,9,p_stand,12523.859855946994,0.6779999999999999,-0.546,0.168
269,9,p_stand,12523.909903946993,0.754,-0.578,0.172
270,9,p_stand,12523.959951946992,0.754,-0.802,0.055999999999999994
271,9,p_stand,12524.009999946991,0.87,-0.19,0.14
272,9,p_stand,12524.05985594699,0.88,-0.514,0.156
273,9,p_stand,12524.10990394699,0.782,-0.536,0.248
274,9,p_stand,12524.15995194699,0.966,-0.35,0.28800000000000003
275,9,p_stand,12524.209999946988,0.9259999999999999,-0.69,0.054000000000000006
276,9,p_stand,12524.259855946988,0.912,-0.266,0.013999999999999999
277,9,p_stand,12524.309903946987,0.862,-0.7879999999999999,0.47600000000000003
278,9,p_stand,12524.359951946986,0.9259999999999999,-0.754,0.008
279,9,p_stand,12524.409999946985,0.688,-0.7240000000000001,-0.03
280,9,p_stand,12524.459855946985,0.722,-0.61,-0.02
281,9,p_stand,12524.509903946984,0.818,-0.634,-0.016
282,9,p_stand,12524.559951946983,0.8320000000000001,-0.608,0.126
283,9,p_stand,12524.609999946982,0.7859999999999999,-0.5760000000000001,-0.013999999999999999
284,9,p_stand,12524.659855946982,0.722,-0.738,0.062
285,9,p_stand,12524.709903946981,0.7759999999999999,-0.46799999999999997,0.07
286,9,p_stand,12524.75995194698,0.76,-0.49,0.04
287,9,p_stand,12524.80999994698,0.81,-0.424,-0.096
288,9,p_stand,12524.86085594698,0.748,-0.5760000000000001,0.022000000000000002
289,9,p_stand,12524.910903946979,0.8759999999999999,-0.532,-0.05
290,9,p_stand,12524.960951946978,0.77,-0.594,0.006
291,9,p_stand,12525.010999946977,0.818,-0.594,-0.016
292,9,p_stand,12525.060855946977,0.8320000000000001,-0.574,-0.008
293,9,p_stand,12525.110903946976,0.83,-0.706,0.034
294,9,p_stand,12525.160951946975,0.888,-0.386,0.013999999999999999
295,9,p_stand,12525.210999946974,0.8240000000000001,-0.5760000000000001,-0.024
296,9,p_stand,12525.260855946974,0.8959999999999999,-0.382,0.054000000000000006
297,9,p_stand,12525.310903946973,0.9079999999999999,-0.52,0.11199999999999999
298,9,p_stand,12525.360951946972,0.9420000000000001,-0.578,0.055999999999999994
299,9,p_stand,12525.410999946971,0.966,-0.392,0.126
300,9,t_turn,12525.46085594697,0.856,-0.542,-0.013999999999999999
301,9,t_turn,12525.51090394697,0.8440000000000001,-0.68,-0.05
302,9,t_turn,12525.560951946969,0.92,-0.682,-0.057999999999999996
303,9,t_turn,12525.610999946968,0.818,-0.69,0.16399999999999998
304,9,t_turn,12525.660855946968,0.728,-0.754,0.32
305,9,t_turn,12525.710903946967,0.55,-0.868,0.376
306,9,t_turn,12525.760951946966,0.44799999999999995,-0.91,0.358
307,9,t_turn,12525.810999946965,0.47600000000000003,-0.77,0.254
308,9,t_turn,12525.861855946965,0.544,-0.602,0.10800000000000001
309,9,t_turn,12525.911903946964,0.588,-0.596,-0.05
310,9,t_turn,12525.961951946963,0.638,-0.56,-0.20199999999999999
311,9,t_turn,12526.011999946963,0.6459999999999999,-0.39799999999999996,-0.242
312,9,t_turn,12526.061855946962,0.732,-0.46399999999999997,-0.25
313,9,t_turn,12526.111903946961,0.9079999999999999,-0.544,-0.20800000000000002
314,9,t_turn,12526.16195194696,0.812,-0.72,-0.29600000000000004
315,9,t_turn,12526.21199994696,0.828,-0.638,-0.314
316,9,t_turn,12526.26185594696,0.83,-0.74,-0.142
317,9,t_turn,12526.311903946958,0.7959999999999999,-0.456,-0.254
318,9,t_turn,12526.361951946958,0.8240000000000001,-0.368,-0.168
319,9,t_turn,12526.411999946957,0.888,-0.46799999999999997,-0.128
320,9,t_turn,12526.461855946956,0.894,-0.40399999999999997,-0.10400000000000001
321,9,t_turn,12526.511903946955,0.9359999999999999,-0.344,-0.046
322,9,t_turn,12526.561951946955,0.902,-0.40399999999999997,-0.066
323,9,t_turn,12526.611999946954,0.862,-0.37799999999999995,-0.106
324,9,t_turn,12526.661855946953,0.83,-0.46399999999999997,-0.16
325,9,t_turn,12526.711903946953,0.774,-0.484,-0.138
326,9,t_turn,12526.761951946952,0.8,-0.43,-0.07200000000000001
327,9,t_turn,12526.81199994695,0.88,-0.44,0.055999999999999994
328,9,t_turn,12526.86285594695,0.882,-0.43200000000000005,0.134
329,9,t_turn,12526.91290394695,0.9420000000000001,-0.474,0.156
330,9,t_turn,12526.962951946949,0.904,-0.43200000000000005,-0.04
331,9,t_turn,12527.012999946948,0.846,-0.43,-0.026000000000000002
332,9,t_turn,12527.062855946948,0.872,-0.36,-0.018000000000000002
333,9,t_turn,12527.112903946947,1.008,-0.35200000000000004,-0.002
334,9,t_turn,12527.162951946946,1.006,-0.27399999999999997,0.027999999999999997
335,9,a_walk,12527.212999946945,1.016,-0.142,0.013999999999999999
336,9,a_walk,12527.262855946945,0.99,-0.11199999999999999,0.034
337,9,a_walk,12527.312903946944,0.882,-0.11599999999999999,0.038
338,9,a_walk,12527.362951946943,0.92,-0.078,0.024
339,9,a_walk,12527.412999946942,1.054,-0.026000000000000002,0.07
340,9,a_walk,12527.462855946942,1.022,-0.08,0.098
341,9,a_walk,12527.512903946941,0.95,-0.066,-0.036000000000000004
342,9,a_walk,12527.56295194694,0.934,-0.264,-0.154
343,9,a_walk,12527.61299994694,0.902,-0.168,-0.068
344,9,a_walk,12527.662855946939,0.92,-0.20199999999999999,0.06
345,9,a_walk,12527.712903946938,0.878,-0.32799999999999996,0.094
346,9,a_walk,12527.762951946937,0.868,-0.36200000000000004,0.008
347,9,a_walk,12527.812999946937,0.88,-0.424,-0.062
348,9,a_walk,12527.863855946936,0.9740000000000001,-0.5,-0.012
349,9,a_walk,12527.913903946936,1.008,-0.452,0.044000000000000004
350,9,a_walk,12527.963951946935,1.182,-0.354,0.08800000000000001
351,9,a_walk,12528.013999946934,1.3419999999999999,-0.28800000000000003,0.03
352,9,a_walk,12528.063855946933,1.254,-0.05,-0.008
353,9,a_walk,12528.113903946933,1.16,0.102,0.076
354,9,a_walk,12528.163951946932,1.1179999999999999,0.05,0.064
355,9,a_walk,12528.213999946931,0.9520000000000001,-0.01,-0.048
356,9,a_walk,12528.26385594693,0.782,-0.23399999999999999,-0.013999999999999999
357,9,a_walk,12528.31390394693,0.75,-0.272,0.002
358,9,a_walk,12528.363951946929,0.7879999999999999,-0.28800000000000003,0.096
359,9,a_walk,12528.413999946928,0.774,-0.2,0.17600000000000002
360,9,a_walk,12528.463855946928,0.69,-0.634,0.12
361,9,a_walk,12528.513903946927,0.8320000000000001,-0.5760000000000001,0.156
362,9,a_walk,12528.563951946926,0.894,-0.434,0.146
363,9,a_walk,12528.613999946925,0.792,-0.48,0.168
364,9,a_walk,12528.663855946925,0.8959999999999999,-0.562,0.158
365,9,a_walk,12528.713903946924,1.3359999999999999,-0.386,0.20600000000000002
366,9,a_walk,12528.763951946923,1.12,-0.222,0.08800000000000001
367,9,t_turn,12528.813999946922,1.244,-0.272,-0.17600000000000002
368,9,t_turn,12528.864855946922,1.248,-0.08,-0.282
369,9,t_turn,12528.914903946921,1.068,-0.04,-0.02
370,9,t_turn,12528.96495194692,0.902,-0.032,-0.068
371,9,t_turn,12529.01499994692,0.992,-0.14400000000000002,-0.084
372,9,t_turn,12529.06485594692,1.008,-0.17800000000000002,-0.057999999999999996
373,9,t_turn,12529.114903946918,1.0859999999999999,-0.27,-0.068
374,9,t_turn,12529.164951946917,1.02,-0.252,-0.14800000000000002
375,9,t_turn,12529.214999946917,1.1179999999999999,-0.23800000000000002,-0.22399999999999998
376,9,t_turn,12529.264855946916,0.9520000000000001,-0.34,-0.276
377,9,t_turn,12529.314903946915,0.846,-0.38799999999999996,-0.228
378,9,t_turn,12529.364951946915,0.7959999999999999,-0.37799999999999995,-0.114
379,9,t_turn,12529.414999946914,0.85,-0.466,-0.12
380,9,t_turn,12529.464855946913,0.9159999999999999,-0.46799999999999997,-0.128
381,9,t_turn,12529.514903946912,0.856,-0.498,-0.024
382,9,t_turn,12529.564951946912,0.83,-0.552,0.07
383,9,t_turn,12529.61499994691,0.8740000000000001,-0.5760000000000001,0.11199999999999999
384,9,t_turn,12529.66485594691,0.934,-0.516,0.20600000000000002
385,9,t_turn,12529.71490394691,0.968,-0.474,0.24
386,9,t_turn,12529.764951946909,0.96,-0.424,0.21600000000000003
387,9,t_turn,12529.814999946908,0.9620000000000001,-0.43200000000000005,0.22
388,9,t_turn,12529.864855946907,0.9840000000000001,-0.39,0.344
389,9,t_turn,12529.914903946907,1.216,0.055999999999999994,0.754
390,9,t_turn,12529.964951946906,0.966,-0.128,0.354
391,9,t_turn,12530.014999946905,1.112,-0.376,0.198
392,9,t_turn,12530.065855946905,1.0959999999999999,-0.122,0.14
393,9,t_turn,12530.115903946904,1.072,-0.14400000000000002,-0.04
394,9,a_walk,12530.165951946903,1.112,-0.20800000000000002,-0.032
395,9,a_walk,12530.215999946902,0.9740000000000001,-0.142,0.11
396,9,a_walk,12530.265855946902,0.956,-0.28800000000000003,0.068
397,9,a_walk,12530.315903946901,0.7979999999999999,-0.20800000000000002,0.006
398,9,a_walk,12530.3659519469,0.83,-0.42,-0.002
399,9,a_walk,12530.4159999469,0.9079999999999999,-0.43200000000000005,0.012
